EL,ER,SL,SR,type
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
56,56,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
55,55,70,70,2
54,54,70,70,2
54,54,70,70,2
54,54,70,70,2
53,53,70,70,2
52,52,70,70,2
52,52,70,70,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
70,70,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
69,69,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
68,68,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
67,67,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
66,66,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
65,65,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
64,64,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
63,63,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
62,62,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
61,61,71,71,2
