EL,ER,SL,SR,type
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
70,70,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
69,69,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
68,68,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
67,67,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
66,66,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
65,65,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
64,64,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
63,63,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
62,62,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
61,61,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
60,60,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
59,59,75,75,2
58,58,75,75,2
58,58,75,75,2
58,58,75,75,2
57,57,75,75,2
57,57,75,75,2
56,56,75,75,2
55,55,75,75,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
75,75,76,76,2
74,74,76,76,2
