EL,ER,SL,SR,type
188,188,195,195,2
188,188,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
187,187,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
186,186,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
185,185,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
184,184,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
183,183,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
182,182,195,195,2
181,181,195,195,2
181,181,195,195,2
181,181,195,195,2
180,180,195,195,2
180,180,195,195,2
180,180,195,195,2
180,180,195,195,2
179,179,195,195,2
179,179,195,195,2
179,179,195,195,2
178,178,195,195,2
178,178,195,195,2
177,177,195,195,2
195,195,196,196,2
195,195,196,196,2
195,195,196,196,2
195,195,196,196,2
194,194,196,196,2
194,194,196,196,2
194,194,196,196,2
194,194,196,196,2
194,194,196,196,2
194,194,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
193,193,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
192,192,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
191,191,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
190,190,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
189,189,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
188,188,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
187,187,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
186,186,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
185,185,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
184,184,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
183,183,196,196,2
182,182,196,196,2
182,182,196,196,2
182,182,196,196,2
182,182,196,196,2
181,181,196,196,2
181,181,196,196,2
181,181,196,196,2
180,180,196,196,2
179,179,196,196,2
179,179,196,196,2
196,196,197,197,2
196,196,197,197,2
196,196,197,197,2
195,195,197,197,2
195,195,197,197,2
195,195,197,197,2
195,195,197,197,2
195,195,197,197,2
195,195,197,197,2
195,195,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
194,194,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
193,193,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
192,192,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
191,191,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
190,190,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
189,189,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
188,188,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
187,187,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
186,186,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
185,185,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
184,184,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
183,183,197,197,2
182,182,197,197,2
182,182,197,197,2
182,182,197,197,2
182,182,197,197,2
182,182,197,197,2
181,181,197,197,2
197,197,198,198,2
197,197,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
196,196,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
195,195,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
194,194,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
193,193,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
192,192,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
191,191,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
190,190,198,198,2
