EL,ER,SL,SR,type
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
221,221,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
220,220,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
219,219,230,230,2
218,218,230,230,2
218,218,230,230,2
218,218,230,230,2
218,218,230,230,2
218,218,230,230,2
218,218,230,230,2
218,218,230,230,2
218,218,230,230,2
217,217,230,230,2
217,217,230,230,2
217,217,230,230,2
217,217,230,230,2
217,217,230,230,2
217,217,230,230,2
217,217,230,230,2
216,216,230,230,2
215,215,230,230,2
215,215,230,230,2
214,214,230,230,2
214,214,230,230,2
213,213,230,230,2
230,230,231,231,2
230,230,231,231,2
230,230,231,231,2
229,229,231,231,2
229,229,231,231,2
229,229,231,231,2
229,229,231,231,2
229,229,231,231,2
229,229,231,231,2
229,229,231,231,2
229,229,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
228,228,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
227,227,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
226,226,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
225,225,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
224,224,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
223,223,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
222,222,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
221,221,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
220,220,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
219,219,231,231,2
218,218,231,231,2
218,218,231,231,2
218,218,231,231,2
218,218,231,231,2
218,218,231,231,2
218,218,231,231,2
217,217,231,231,2
217,217,231,231,2
217,217,231,231,2
217,217,231,231,2
217,217,231,231,2
216,216,231,231,2
215,215,231,231,2
215,215,231,231,2
215,215,231,231,2
215,215,231,231,2
214,214,231,231,2
212,212,231,231,2
231,231,232,232,2
231,231,232,232,2
231,231,232,232,2
231,231,232,232,2
230,230,232,232,2
230,230,232,232,2
230,230,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
229,229,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
228,228,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
227,227,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
226,226,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
225,225,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
224,224,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
223,223,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
222,222,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
221,221,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
220,220,232,232,2
219,219,232,232,2
219,219,232,232,2
219,219,232,232,2
219,219,232,232,2
219,219,232,232,2
219,219,232,232,2
218,218,232,232,2
218,218,232,232,2
218,218,232,232,2
216,216,232,232,2
215,215,232,232,2
215,215,232,232,2
232,232,233,233,2
232,232,233,233,2
232,232,233,233,2
231,231,233,233,2
231,231,233,233,2
231,231,233,233,2
231,231,233,233,2
231,231,233,233,2
231,231,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
230,230,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
229,229,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
228,228,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
227,227,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
226,226,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
225,225,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
224,224,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
223,223,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
222,222,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
221,221,233,233,2
220,220,233,233,2
220,220,233,233,2
220,220,233,233,2
220,220,233,233,2
220,220,233,233,2
220,220,233,233,2
219,219,233,233,2
219,219,233,233,2
219,219,233,233,2
218,218,233,233,2
218,218,233,233,2
218,218,233,233,2
217,217,233,233,2
233,233,234,234,2
232,232,234,234,2
232,232,234,234,2
232,232,234,234,2
232,232,234,234,2
232,232,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
231,231,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
230,230,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
229,229,234,234,2
228,228,234,234,2
