EL,ER,SL,SR,type
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
234,234,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
233,233,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
232,232,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
231,231,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
230,230,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
229,229,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
228,228,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
227,227,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
226,226,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
225,225,237,237,2
224,224,237,237,2
224,224,237,237,2
224,224,237,237,2
224,224,237,237,2
224,224,237,237,2
224,224,237,237,2
224,224,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
223,223,237,237,2
222,222,237,237,2
222,222,237,237,2
222,222,237,237,2
221,221,237,237,2
220,220,237,237,2
237,237,238,238,2
237,237,238,238,2
237,237,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
236,236,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
235,235,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
234,234,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
233,233,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
232,232,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
231,231,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
230,230,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
229,229,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
228,228,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
227,227,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
226,226,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
225,225,238,238,2
224,224,238,238,2
224,224,238,238,2
224,224,238,238,2
224,224,238,238,2
224,224,238,238,2
224,224,238,238,2
224,224,238,238,2
224,224,238,238,2
223,223,238,238,2
223,223,238,238,2
223,223,238,238,2
222,222,238,238,2
222,222,238,238,2
222,222,238,238,2
222,222,238,238,2
222,222,238,238,2
221,221,238,238,2
220,220,238,238,2
238,238,239,239,2
238,238,239,239,2
238,238,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
237,237,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
236,236,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
235,235,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
234,234,239,239,2
