EL,ER,SL,SR,type
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
201,201,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
200,200,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
199,199,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
198,198,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
197,197,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
196,196,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
195,195,207,207,2
194,194,207,207,2
194,194,207,207,2
194,194,207,207,2
194,194,207,207,2
194,194,207,207,2
194,194,207,207,2
194,194,207,207,2
193,193,207,207,2
193,193,207,207,2
193,193,207,207,2
193,193,207,207,2
193,193,207,207,2
193,193,207,207,2
193,193,207,207,2
192,192,207,207,2
192,192,207,207,2
192,192,207,207,2
191,191,207,207,2
191,191,207,207,2
191,191,207,207,2
190,190,207,207,2
190,190,207,207,2
190,190,207,207,2
189,189,207,207,2
207,207,208,208,2
206,206,208,208,2
206,206,208,208,2
206,206,208,208,2
206,206,208,208,2
206,206,208,208,2
206,206,208,208,2
206,206,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
205,205,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
204,204,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
203,203,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
202,202,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
201,201,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
200,200,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
199,199,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
198,198,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
197,197,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
196,196,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
195,195,208,208,2
194,194,208,208,2
194,194,208,208,2
194,194,208,208,2
194,194,208,208,2
194,194,208,208,2
193,193,208,208,2
193,193,208,208,2
192,192,208,208,2
192,192,208,208,2
192,192,208,208,2
191,191,208,208,2
208,208,209,209,2
208,208,209,209,2
207,207,209,209,2
207,207,209,209,2
207,207,209,209,2
207,207,209,209,2
207,207,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
206,206,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
205,205,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
204,204,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
203,203,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
202,202,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
201,201,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
200,200,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
199,199,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
198,198,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
197,197,209,209,2
196,196,209,209,2
196,196,209,209,2
196,196,209,209,2
196,196,209,209,2
196,196,209,209,2
196,196,209,209,2
196,196,209,209,2
196,196,209,209,2
195,195,209,209,2
195,195,209,209,2
195,195,209,209,2
195,195,209,209,2
195,195,209,209,2
195,195,209,209,2
194,194,209,209,2
193,193,209,209,2
193,193,209,209,2
209,209,210,210,2
208,208,210,210,2
208,208,210,210,2
208,208,210,210,2
208,208,210,210,2
208,208,210,210,2
208,208,210,210,2
208,208,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
207,207,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
206,206,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
205,205,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
204,204,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
203,203,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
202,202,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
201,201,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
200,200,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
199,199,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
198,198,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
197,197,210,210,2
196,196,210,210,2
196,196,210,210,2
196,196,210,210,2
196,196,210,210,2
196,196,210,210,2
196,196,210,210,2
195,195,210,210,2
194,194,210,210,2
194,194,210,210,2
194,194,210,210,2
194,194,210,210,2
193,193,210,210,2
193,193,210,210,2
190,190,210,210,2
210,210,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
209,209,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
208,208,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
207,207,211,211,2
