EL,ER,SL,SR,type
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
80,80,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
79,79,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
78,78,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
77,77,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
76,76,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
75,75,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
74,74,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
73,73,87,87,2
72,72,87,87,2
72,72,87,87,2
72,72,87,87,2
72,72,87,87,2
72,72,87,87,2
72,72,87,87,2
71,71,87,87,2
71,71,87,87,2
71,71,87,87,2
70,70,87,87,2
70,70,87,87,2
70,70,87,87,2
70,70,87,87,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
87,87,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
86,86,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
85,85,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
84,84,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
83,83,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
82,82,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
81,81,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
80,80,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
79,79,88,88,2
