EL,ER,SL,SR,type
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
131,131,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
130,130,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
129,129,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
128,128,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
127,127,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
126,126,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
125,125,139,139,2
124,124,139,139,2
124,124,139,139,2
124,124,139,139,2
124,124,139,139,2
124,124,139,139,2
123,123,139,139,2
123,123,139,139,2
122,122,139,139,2
122,122,139,139,2
139,139,140,140,2
139,139,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
138,138,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
137,137,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
136,136,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
135,135,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
134,134,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
133,133,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
132,132,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
131,131,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
130,130,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
129,129,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
128,128,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
127,127,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
126,126,140,140,2
125,125,140,140,2
125,125,140,140,2
124,124,140,140,2
124,124,140,140,2
124,124,140,140,2
140,140,141,141,2
139,139,141,141,2
139,139,141,141,2
139,139,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
138,138,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
137,137,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
136,136,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
135,135,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
134,134,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
133,133,141,141,2
