EL,ER,SL,SR,type
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
59,59,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
58,58,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
57,57,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
56,56,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
55,55,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
54,54,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
53,53,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
52,52,66,66,2
51,51,66,66,2
51,51,66,66,2
51,51,66,66,2
51,51,66,66,2
51,51,66,66,2
51,51,66,66,2
51,51,66,66,2
51,51,66,66,2
50,50,66,66,2
50,50,66,66,2
50,50,66,66,2
49,49,66,66,2
49,49,66,66,2
49,49,66,66,2
48,48,66,66,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
66,66,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
65,65,67,67,2
